時間,里程,南北向,小客車,小貨車,大客車,大貨車,聯結車,速度
162,532.0,1.0,109.0,14.0,4.0,4.0,2.0,86
162,532.0,2.0,83.0,12.0,1.0,3.0,3.0,86
162,557.0,1.0,116.0,15.0,5.0,7.0,3.0,86
162,557.0,2.0,94.0,12.0,2.0,5.0,5.0,86
162,578.0,2.0,76.0,7.0,2.0,5.0,6.0,64
162,579.0,1.0,61.0,7.0,0.0,0.0,0.0,61
162,579.0,2.0,80.0,11.0,3.0,0.0,0.0,61
162,584.0,1.0,107.0,11.0,3.0,9.0,8.0,90
162,608.0,1.0,52.0,12.0,1.0,0.0,0.0,82
162,610.0,2.0,49.0,11.0,3.0,0.0,0.0,90
162,633.0,1.0,75.0,11.0,2.0,4.0,13.0,86
162,633.0,2.0,86.0,10.0,2.0,7.0,4.0,86
162,664.0,1.0,59.0,12.0,2.0,2.0,12.0,93
162,664.0,2.0,68.0,16.0,5.0,9.0,2.0,93
162,681.0,1.0,65.0,8.0,1.0,2.0,8.0,93
162,681.0,2.0,78.0,16.0,5.0,11.0,2.0,93
162,699.0,1.0,75.0,11.0,0.0,3.0,5.0,93
162,699.0,2.0,42.0,13.0,3.0,6.0,4.0,93
162,750.0,1.0,115.0,19.0,2.0,5.0,5.0,100
162,750.0,2.0,96.0,13.0,1.0,4.0,4.0,100
162,880.0,1.0,135.0,21.0,4.0,3.0,6.0,95
162,880.0,2.0,112.0,14.0,4.0,2.0,7.0,95
162,928.0,1.0,134.0,16.0,4.0,8.0,7.0,93
162,928.0,2.0,97.0,8.0,4.0,2.0,4.0,93
162,950.0,2.0,77.0,7.0,5.0,1.0,5.0,97
162,956.0,1.0,94.0,15.0,3.0,6.0,4.0,100
162,979.0,1.0,123.0,16.0,3.0,6.0,3.0,97
162,980.0,2.0,82.0,9.0,7.0,4.0,7.0,100
162,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,97
162,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,97
162,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,104
162,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,104
162,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,100
162,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,100
162,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,104
162,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,104
162,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,104
162,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,104
162,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,104
162,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,104
162,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,104
162,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,104
162,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,100
162,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,100
162,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,97
162,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,97
162,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,93
162,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,93
162,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,106
162,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,106
162,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,100
162,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,100
162,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,100
162,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,100
162,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,104
162,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,104
162,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,104
162,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,104
162,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,100
162,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,100
162,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,104
162,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,104
162,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,104
162,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,104
162,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,100
162,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,100
162,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,104
162,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,104
162,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,108
162,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,108
162,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,108
162,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,108
162,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,104
162,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,104
162,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,108
162,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,108
162,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,108
162,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,108
162,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,104
162,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,104
162,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,108
162,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,108
162,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,111
162,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,111
162,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,108
162,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,108
162,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,108
162,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,108
162,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,100
162,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,100
162,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,100
162,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,100
162,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,100
162,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,100
162,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,99
162,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,99
162,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,97
162,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,97
162,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,100
162,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,100
162,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,97
162,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,97
162,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,100
162,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,100
162,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,93
162,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,93
162,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,93
162,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,93
162,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,90
162,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,90
162,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,90
162,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,90
162,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,93
162,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,93
162,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,90
162,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,90
162,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,86
162,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,90
162,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,79
162,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,79
163,5.0,1.0,33.0,3.0,0.0,0.0,0.0,86
163,5.0,2.0,24.0,5.0,2.0,0.0,0.0,86
163,17.0,1.0,32.0,3.0,0.0,0.0,0.0,90
163,17.0,2.0,24.0,6.0,0.0,0.0,0.0,90
163,29.0,1.0,38.0,3.0,0.0,1.0,0.0,86
163,29.0,2.0,33.0,5.0,1.0,4.0,0.0,86
163,61.0,1.0,55.0,8.0,0.0,1.0,3.0,90
163,61.0,2.0,46.0,12.0,1.0,3.0,2.0,90
163,99.0,1.0,62.0,9.0,2.0,2.0,1.0,86
163,99.0,2.0,55.0,18.0,0.0,3.0,0.0,86
163,147.0,1.0,56.0,10.0,4.0,0.0,1.0,86
163,147.0,2.0,32.0,10.0,0.0,2.0,3.0,86
163,153.0,1.0,80.0,13.0,2.0,0.0,2.0,86
163,153.0,2.0,55.0,15.0,1.0,3.0,4.0,86
163,163.0,2.0,37.0,6.0,0.0,0.0,0.0,90
163,174.0,1.0,42.0,4.0,0.0,1.0,0.0,100
163,182.0,2.0,52.0,9.0,1.0,2.0,2.0,75
163,200.0,1.0,45.0,11.0,0.0,0.0,0.0,93
163,206.0,2.0,41.0,6.0,0.0,1.0,0.0,93
163,208.0,1.0,55.0,16.0,0.0,0.0,0.0,90
163,213.0,1.0,59.0,10.0,1.0,6.0,4.0,57
163,233.0,1.0,107.0,12.0,1.0,5.0,3.0,32
163,248.0,2.0,125.0,18.0,3.0,6.0,5.0,82
163,256.0,1.0,93.0,11.0,0.0,3.0,5.0,39
163,264.0,2.0,105.0,14.0,1.0,1.0,4.0,90
163,271.0,1.0,75.0,17.0,0.0,0.0,0.0,90
163,293.0,1.0,97.0,5.0,5.0,4.0,3.0,79
163,293.0,2.0,111.0,11.0,4.0,1.0,3.0,79
163,305.0,2.0,77.0,10.0,1.0,0.0,0.0,93
163,333.0,1.0,45.0,7.0,0.0,0.0,0.0,93
163,334.0,2.0,34.0,8.0,0.0,0.0,0.0,91
163,339.0,2.0,178.0,24.0,7.0,2.0,1.0,75
163,340.0,1.0,190.0,23.0,11.0,8.0,2.0,90
163,376.0,1.0,127.0,13.0,5.0,4.0,1.0,46
163,376.0,2.0,129.0,21.0,4.0,2.0,2.0,46
163,413.0,1.0,88.0,9.0,2.0,2.0,1.0,36
163,413.0,2.0,101.0,13.0,8.0,1.0,1.0,36
163,447.0,1.0,95.0,20.0,2.0,1.0,0.0,82
163,447.0,2.0,86.0,16.0,0.0,0.0,0.0,82
163,467.0,1.0,143.0,20.0,10.0,9.0,7.0,86
163,467.0,2.0,109.0,23.0,6.0,4.0,0.0,86
163,492.0,1.0,102.0,21.0,9.0,6.0,6.0,90
163,492.0,2.0,57.0,9.0,1.0,3.0,1.0,90
163,511.0,1.0,151.0,29.0,8.0,8.0,3.0,93
163,511.0,2.0,86.0,12.0,1.0,5.0,2.0,93
163,532.0,1.0,109.0,14.0,4.0,4.0,2.0,90
163,532.0,2.0,83.0,12.0,1.0,3.0,3.0,90
163,557.0,1.0,116.0,15.0,5.0,7.0,3.0,86
163,557.0,2.0,94.0,12.0,2.0,5.0,5.0,86
163,578.0,2.0,76.0,7.0,2.0,5.0,6.0,50
163,579.0,1.0,61.0,7.0,0.0,0.0,0.0,55
163,579.0,2.0,80.0,11.0,3.0,0.0,0.0,55
163,584.0,1.0,107.0,11.0,3.0,9.0,8.0,90
163,608.0,1.0,52.0,12.0,1.0,0.0,0.0,61
163,610.0,2.0,49.0,11.0,3.0,0.0,0.0,86
163,633.0,1.0,75.0,11.0,2.0,4.0,13.0,72
163,633.0,2.0,86.0,10.0,2.0,7.0,4.0,72
163,664.0,1.0,59.0,12.0,2.0,2.0,12.0,93
163,664.0,2.0,68.0,16.0,5.0,9.0,2.0,93
163,681.0,1.0,65.0,8.0,1.0,2.0,8.0,97
163,681.0,2.0,78.0,16.0,5.0,11.0,2.0,97
163,699.0,1.0,75.0,11.0,0.0,3.0,5.0,93
163,699.0,2.0,42.0,13.0,3.0,6.0,4.0,93
163,750.0,1.0,115.0,19.0,2.0,5.0,5.0,100
163,750.0,2.0,96.0,13.0,1.0,4.0,4.0,100
163,880.0,1.0,135.0,21.0,4.0,3.0,6.0,90
163,880.0,2.0,112.0,14.0,4.0,2.0,7.0,90
163,928.0,1.0,134.0,16.0,4.0,8.0,7.0,93
163,928.0,2.0,97.0,8.0,4.0,2.0,4.0,93
163,950.0,2.0,77.0,7.0,5.0,1.0,5.0,97
163,956.0,1.0,94.0,15.0,3.0,6.0,4.0,100
163,979.0,1.0,123.0,16.0,3.0,6.0,3.0,97
163,980.0,2.0,82.0,9.0,7.0,4.0,7.0,97
163,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,97
163,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,97
163,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,100
163,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,100
163,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,100
163,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,100
163,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,104
163,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,104
163,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,104
163,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,104
163,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,104
163,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,104
163,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,104
163,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,104
163,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,100
163,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,100
163,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,97
163,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,97
163,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,97
163,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,97
163,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,100
163,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,100
163,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,100
163,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,100
163,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,97
163,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,97
163,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,104
163,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,104
163,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,100
163,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,100
163,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,97
163,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,97
163,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,104
163,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,104
163,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,104
163,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,104
163,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,100
163,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,100
163,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,104
163,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,104
163,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,104
163,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,104
163,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,104
163,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,104
163,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,104
163,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,104
163,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,108
163,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,108
163,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,104
163,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,104
163,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,108
163,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,108
163,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,108
163,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,108
163,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,108
163,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,108
163,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,108
163,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,108
163,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,104
163,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,104
163,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,100
163,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,100
163,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,104
163,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,104
163,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,100
163,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,100
163,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,97
163,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,97
163,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,97
163,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,97
163,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,100
163,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,100
163,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,97
163,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,97
163,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,99
163,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,99
163,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,93
163,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,93
163,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,97
163,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,97
163,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,90
163,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,93
163,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,86
163,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,86
163,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,90
163,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,90
163,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,93
163,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,93
163,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,93
163,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,90
163,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,82
163,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,82
164,5.0,1.0,33.0,3.0,0.0,0.0,0.0,90
164,5.0,2.0,24.0,5.0,2.0,0.0,0.0,90
164,17.0,1.0,32.0,3.0,0.0,0.0,0.0,90
164,17.0,2.0,24.0,6.0,0.0,0.0,0.0,90
164,29.0,1.0,38.0,3.0,0.0,1.0,0.0,93
164,29.0,2.0,33.0,5.0,1.0,4.0,0.0,93
164,61.0,1.0,55.0,8.0,0.0,1.0,3.0,93
164,61.0,2.0,46.0,12.0,1.0,3.0,2.0,93
164,99.0,1.0,62.0,9.0,2.0,2.0,1.0,82
164,99.0,2.0,55.0,18.0,0.0,3.0,0.0,82
164,147.0,1.0,56.0,10.0,4.0,0.0,1.0,90
164,147.0,2.0,32.0,10.0,0.0,2.0,3.0,90
164,153.0,1.0,80.0,13.0,2.0,0.0,2.0,82
164,153.0,2.0,55.0,15.0,1.0,3.0,4.0,82
164,163.0,2.0,37.0,6.0,0.0,0.0,0.0,97
164,174.0,1.0,42.0,4.0,0.0,1.0,0.0,100
164,182.0,2.0,52.0,9.0,1.0,2.0,2.0,68
164,200.0,1.0,45.0,11.0,0.0,0.0,0.0,93
164,206.0,2.0,41.0,6.0,0.0,1.0,0.0,86
164,208.0,1.0,55.0,16.0,0.0,0.0,0.0,90
164,213.0,1.0,59.0,10.0,1.0,6.0,4.0,57
164,233.0,1.0,107.0,12.0,1.0,5.0,3.0,36
164,248.0,2.0,125.0,18.0,3.0,6.0,5.0,90
164,256.0,1.0,93.0,11.0,0.0,3.0,5.0,39
164,264.0,2.0,105.0,14.0,1.0,1.0,4.0,93
164,271.0,1.0,75.0,17.0,0.0,0.0,0.0,90
164,293.0,1.0,97.0,5.0,5.0,4.0,3.0,79
164,293.0,2.0,111.0,11.0,4.0,1.0,3.0,79
164,305.0,2.0,77.0,10.0,1.0,0.0,0.0,86
164,333.0,1.0,45.0,7.0,0.0,0.0,0.0,90
164,334.0,2.0,34.0,8.0,0.0,0.0,0.0,90
164,339.0,2.0,178.0,24.0,7.0,2.0,1.0,75
164,340.0,1.0,190.0,23.0,11.0,8.0,2.0,90
164,376.0,1.0,127.0,13.0,5.0,4.0,1.0,43
164,376.0,2.0,129.0,21.0,4.0,2.0,2.0,43
164,413.0,1.0,88.0,9.0,2.0,2.0,1.0,39
164,413.0,2.0,101.0,13.0,8.0,1.0,1.0,39
164,447.0,1.0,95.0,20.0,2.0,1.0,0.0,82
164,447.0,2.0,86.0,16.0,0.0,0.0,0.0,82
164,467.0,1.0,143.0,20.0,10.0,9.0,7.0,86
164,467.0,2.0,109.0,23.0,6.0,4.0,0.0,86
164,492.0,1.0,102.0,21.0,9.0,6.0,6.0,90
164,492.0,2.0,57.0,9.0,1.0,3.0,1.0,90
164,511.0,1.0,151.0,29.0,8.0,8.0,3.0,97
164,511.0,2.0,86.0,12.0,1.0,5.0,2.0,97
164,532.0,1.0,109.0,14.0,4.0,4.0,2.0,90
164,532.0,2.0,83.0,12.0,1.0,3.0,3.0,90
164,557.0,1.0,116.0,15.0,5.0,7.0,3.0,88
164,557.0,2.0,94.0,12.0,2.0,5.0,5.0,88
164,578.0,2.0,76.0,7.0,2.0,5.0,6.0,39
164,579.0,1.0,61.0,7.0,0.0,0.0,0.0,54
164,579.0,2.0,80.0,11.0,3.0,0.0,0.0,54
164,584.0,1.0,107.0,11.0,3.0,9.0,8.0,86
164,608.0,1.0,52.0,12.0,1.0,0.0,0.0,64
164,610.0,2.0,49.0,11.0,3.0,0.0,0.0,82
164,633.0,1.0,75.0,11.0,2.0,4.0,13.0,64
164,633.0,2.0,86.0,10.0,2.0,7.0,4.0,64
164,664.0,1.0,59.0,12.0,2.0,2.0,12.0,90
164,664.0,2.0,68.0,16.0,5.0,9.0,2.0,90
164,681.0,1.0,65.0,8.0,1.0,2.0,8.0,93
164,681.0,2.0,78.0,16.0,5.0,11.0,2.0,93
164,699.0,1.0,75.0,11.0,0.0,3.0,5.0,93
164,699.0,2.0,42.0,13.0,3.0,6.0,4.0,93
164,750.0,1.0,115.0,19.0,2.0,5.0,5.0,100
164,750.0,2.0,96.0,13.0,1.0,4.0,4.0,100
164,880.0,1.0,135.0,21.0,4.0,3.0,6.0,93
164,880.0,2.0,112.0,14.0,4.0,2.0,7.0,93
164,928.0,1.0,134.0,16.0,4.0,8.0,7.0,90
164,928.0,2.0,97.0,8.0,4.0,2.0,4.0,90
164,950.0,2.0,77.0,7.0,5.0,1.0,5.0,93
164,956.0,1.0,94.0,15.0,3.0,6.0,4.0,93
164,979.0,1.0,123.0,16.0,3.0,6.0,3.0,97
164,980.0,2.0,82.0,9.0,7.0,4.0,7.0,100
164,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,97
164,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,97
164,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,100
164,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,100
164,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,102
164,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,102
164,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,104
164,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,104
164,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,104
164,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,104
164,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,100
164,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,100
164,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,104
164,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,104
164,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,104
164,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,104
164,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,97
164,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,97
164,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,93
164,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,93
164,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,100
164,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,100
164,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,104
164,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,104
164,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,104
164,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,104
164,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,100
164,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,100
164,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,100
164,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,100
164,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,100
164,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,100
164,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,97
164,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,97
164,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,100
164,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,100
164,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,100
164,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,100
164,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,104
164,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,104
164,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,108
164,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,108
164,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,108
164,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,108
164,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,104
164,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,104
164,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,104
164,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,104
164,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,108
164,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,108
164,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,104
164,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,104
164,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,108
164,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,108
164,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,108
164,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,108
164,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,108
164,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,108
164,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,102
164,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,102
164,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,104
164,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,104
164,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,100
164,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,100
164,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,100
164,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,100
164,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,100
164,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,100
164,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,97
164,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,97
